#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10,-93143.31160740298,1049.49501384006,-92093.81659356292,20.73855860020412,84.42676423201485,0.7272205479232371,0
20,-92294.87410740298,2515.2223114333465,-89779.65179596964,49.702080153141786,84.42676423201485,0.7272205479232371,36.6
30,-91347.87410740298,3886.5115979760885,-87461.3625094269,76.79945827478069,84.42676423201485,0.7272205479232371,38
40,-90417.90535740298,5343.638661212695,-85074.26669619029,105.59303479526994,84.42676423201485,0.7272205479232371,38
50,-89439.71785740298,6821.423401434324,-82618.29445596866,134.79481758548735,84.42676423201485,0.7272205479232371,38
60,-88361.12410740298,8196.885575863067,-80164.23853153992,161.97465410741847,84.42676423201485,0.7272205479232371,38
70,-87184.40535740298,9902.424441118026,-77281.98091628496,195.67697497180893,84.42676423201485,0.7272205479232371,38.1
80,-86126.34285740298,11026.582840339048,-75099.76001706393,217.89092027951835,84.42676423201485,0.7272205479232371,37.2
90,-84896.03035740298,12568.289708512544,-72327.74064889044,248.355837033116,84.42676423201485,0.7272205479232371,37.5
100,-84063.37410740298,14268.439042657614,-69794.93506474537,281.9516580044378,84.42676423201485,0.7272205479232371,37.6
110,-82714.40535740298,12862.99626218155,-69851.40909522143,254.17938936307522,84.42676423201485,0.7272205479232371,38.3
120,-82141.03035740298,12481.575726358802,-69659.45463104418,246.6423243659405,84.42676423201485,0.7272205479232371,38.9
130,-81667.21785740298,12163.020616765367,-69504.19724063762,240.34751236533324,84.42676423201485,0.7272205479232371,39.4
140,-81958.71785740298,12529.75767686963,-69428.96018053335,247.5944243673353,84.42676423201485,0.7272205479232371,39.9
150,-82193.21785740298,12911.753012112807,-69281.46484529017,255.14284769519742,84.42676423201485,0.7272205479232371,40.3
160,-82686.28035740298,13462.20579658245,-69224.07456082053,266.02007643552264,84.42676423201485,0.7272205479232371,40.2
170,-82556.74910740298,13453.343657069912,-69103.40545033307,265.8449560231527,84.42676423201485,0.7272205479232371,40.5
180,-82439.59285740298,13390.828653733945,-69048.76420366904,264.60962756234255,84.42676423201485,0.7272205479232371,40.8
190,-82569.40535740298,13317.550787996937,-69251.85456940604,263.16161943210443,84.42676423201485,0.7272205479232371,41.1
200,-82853.78035740298,13745.906868996797,-69107.87348840619,271.6261548233351,84.42676423201485,0.7272205479232371,41.4
210,-81284.43660740298,15369.893122440611,-65914.54348496237,303.7169543400855,84.42676423201485,0.7272205479232371,40.3
220,-82147.40535740298,16169.578239614144,-65977.82711778884,319.51914153060204,84.42676423201485,0.7272205479232371,40.5
230,-80671.09285740298,14584.617361900397,-66086.47549550259,288.1995034112858,84.42676423201485,0.7272205479232371,40.3
240,-81349.21785740298,14893.82223039493,-66455.39562700805,294.30954986236827,84.42676423201485,0.7272205479232371,40.5
250,-82225.99243987142,15784.422882389947,-66441.56955748147,311.9082745511103,83.99456621495955,0.7309624956817377,40.7
260,-81362.39868987142,14780.859540401492,-66581.53914946993,292.07734929431246,83.99456621495955,0.7309624956817377,40.8
