#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10,-88962.85461031192,1091.2323232058843,-87871.62228710603,21.269764429254828,85.3149229677374,0.7294683179762607,0
20,-88153.26086031192,2508.033906467579,-85645.22695384434,48.88536495549207,85.3149229677374,0.7294683179762607,88
30,-87177.04211031192,3955.049164008524,-83221.99294630339,77.08987557978608,85.3149229677374,0.7294683179762607,91.7
40,-86293.54211031192,5483.462677081348,-80810.07943323057,106.88096101798314,85.3149229677374,0.7294683179762607,92.9
50,-85162.41711031192,6742.938110680407,-78419.47899963151,131.43003751379663,85.3149229677374,0.7294683179762607,92.8
60,-84211.10461031192,8316.304481249768,-75894.80012906215,162.0973219694167,85.3149229677374,0.7294683179762607,93
70,-82996.35461031192,9861.655515068851,-73134.69909524306,192.2185452422686,85.3149229677374,0.7294683179762607,92.5
80,-81950.47961031192,11579.723637851886,-70370.75597246003,225.70628517435694,85.3149229677374,0.7294683179762607,92.3
90,-81026.60461031192,12487.148921281332,-68539.45568903058,243.39337307053594,85.3149229677374,0.7294683179762607,92.1
100,-79701.16711031192,13918.93816956086,-65782.22894075105,271.30110580134107,85.3149229677374,0.7294683179762607,91.8
110,-78662.16711031192,12810.687561766012,-65851.4795485459,249.6996293282807,85.3149229677374,0.7294683179762607,95
120,-78274.72961031192,12554.933657493442,-65719.79595281847,244.71459985283565,85.3149229677374,0.7294683179762607,97.9
130,-78078.19836031192,12289.069574538153,-65789.12878577376,239.53250774063935,85.3149229677374,0.7294683179762607,100
140,-77868.16711031192,12080.172779933317,-65787.9943303786,235.4607940305672,85.3149229677374,0.7294683179762607,103
150,-78156.29211031192,12383.38536568568,-65772.90674462623,241.37086481365304,85.3149229677374,0.7294683179762607,105
160,-78005.82336031192,12351.178893440869,-65654.64446687105,240.74311207651638,85.3149229677374,0.7294683179762607,107
170,-78246.79211031192,12868.563583123963,-65378.22852718795,250.82772030781624,85.3149229677374,0.7294683179762607,108
180,-77957.69836031192,12627.9187766728,-65329.779583639116,246.1371899454984,85.3149229677374,0.7294683179762607,110
190,-78177.29211031192,13126.74244780885,-65050.549662503065,255.86001592047464,85.3149229677374,0.7294683179762607,111
200,-78176.60461031192,13211.403896064032,-64965.20071424788,257.510195284056,85.3149229677374,0.7294683179762607,112
210,-78210.04211031192,13252.2897146506,-64957.752395661315,258.30712157678045,85.3149229677374,0.7294683179762607,102
220,-78250.44836031192,13312.682738443254,-64937.76562186866,259.48427273141846,85.3149229677374,0.7294683179762607,104
230,-78201.66919161228,13305.912032199092,-64895.75715941319,259.3523014510866,84.76870399957836,0.7341687488328146,104
240,-78112.26294161228,13278.288458898198,-64833.97448271408,258.8138763290391,84.76870399957836,0.7341687488328146,106
250,-78219.36209393485,13357.463953699335,-64861.89814023551,260.3571261826013,84.02092632253755,0.7407027758375955,106
260,-78334.01834393485,13549.97570106003,-64784.04264287482,264.10947060014627,84.02092632253755,0.7407027758375955,107
270,-78263.86209393485,13412.326531651197,-64851.53556228365,261.4264806034725,84.02092632253755,0.7407027758375955,108
280,-78290.64643205813,13454.681399076711,-64835.96503298142,262.2520408745671,83.58418163775312,0.7445731014663628,108
290,-78434.67768205813,13585.485113144736,-64849.19256891339,264.80160261823397,83.58418163775312,0.7445731014663628,109
300,-78330.06925774785,13447.814254291821,-64882.255003456026,262.1181898615701,83.36759570015867,0.7465074749112766,109
310,-78505.41300774785,13674.948029445542,-64830.464978302305,266.5453698384736,83.36759570015867,0.7465074749112766,110
